01-02 20:15:16.655 30394  3774 I AlarmManager: setExactAndAllowWhileIdle [name: GCM_HB_ALARM type: 2 triggerAtMillis: 196787809]
01-02 20:15:16.658 30394  3774 I AlarmManager: setExactAndAllowWhileIdle [name: GCM_HB_ALARM type: 2 triggerAtMillis: 196787812]
01-02 20:15:59.852  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:59.864  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:00.075   437   437 I hwcomposer: [HWCDisplay] [Display_0 (type:1)] fps:0.038155,dur:52417.99,max:52338.67,min:79.33  
01-02 20:16:00.132  1165  1165 D WifiHAL : enter wifi_get_link_stats id[0] iface[0x0xb4000079e3014560]
01-02 20:16:00.132  1165  1165 I WifiHAL : Creating message to get link statistics; iface = 13
01-02 20:16:00.132  1165  1165 D WifiHAL : WifiRequest::create vendor command to iface 13, vendor_id=0x1a11, subcmd=0x1200, res=0
01-02 20:16:00.134   437   696 I hwcomposer: [DPY] receive refesh frquest from driver: type[4]  
01-02 20:16:00.134   437   696 I hwcomposer: [HWC] fire a callback of refresh to SF  
01-02 20:16:00.138  1165  1165 D WifiHAL : In GetLinkStatsCommand::handleResponse
01-02 20:16:00.138  1165  1165 D WifiHAL : on_time: = 194794312
01-02 20:16:00.138  1165  1165 D WifiHAL : tx_time: = 188855
01-02 20:16:00.138  1165  1165 D WifiHAL : rx_time: = 3061520
01-02 20:16:00.138  1165  1165 D WifiHAL : on_time_scan: = 2393524
01-02 20:16:00.138  1165  1165 D WifiHAL : beacon_rx: = 1057734
01-02 20:16:00.138  1165  1165 D WifiHAL : rssi_mgmt: = -34
01-02 20:16:00.138  1165  1165 D WifiHAL : received mpdu: = 174894
01-02 20:16:00.138  1165  1165 D WifiHAL : transmite mpdu: = 228856
01-02 20:16:00.138  1165  1165 D WifiHAL : lost mpdu: = 98294
01-02 20:16:00.138  1165  1165 D WifiHAL : retry mpdu: = 433
01-02 20:16:00.138  1165  1165 D WifiHAL : mId[0] mIface[0x0xb4000079e3014560]
01-02 20:16:00.866  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:00.889  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:01.521   962   986 I ProcessStatsService: Pruning old procstats: /data/system/procstats/state-2026-01-01-17-12-54.bin
01-02 20:16:01.891  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:01.902  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:02.353 11554 11554 D BoundBrokerSvc: onUnbind: Intent { act=com.google.android.gms.common.BIND_SHARED_PREFS pkg=com.google.android.gms }
01-02 20:16:02.904  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:02.917  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:03.148  1165  1165 D WifiHAL : enter wifi_get_link_stats id[0] iface[0x0xb4000079e3014560]
01-02 20:16:03.148  1165  1165 I WifiHAL : Creating message to get link statistics; iface = 13
01-02 20:16:03.149  1165  1165 D WifiHAL : WifiRequest::create vendor command to iface 13, vendor_id=0x1a11, subcmd=0x1200, res=0
01-02 20:16:03.157  1165  1165 D WifiHAL : In GetLinkStatsCommand::handleResponse
01-02 20:16:03.157  1165  1165 D WifiHAL : on_time: = 194797328
01-02 20:16:03.157  1165  1165 D WifiHAL : tx_time: = 188855
01-02 20:16:03.157  1165  1165 D WifiHAL : rx_time: = 3061634
01-02 20:16:03.157  1165  1165 D WifiHAL : on_time_scan: = 2393524
01-02 20:16:03.157  1165  1165 D WifiHAL : beacon_rx: = 1057833
01-02 20:16:03.157  1165  1165 D WifiHAL : rssi_mgmt: = -34
01-02 20:16:03.157  1165  1165 D WifiHAL : received mpdu: = 174924
01-02 20:16:03.157  1165  1165 D WifiHAL : transmite mpdu: = 228856
01-02 20:16:03.157  1165  1165 D WifiHAL : lost mpdu: = 98294
01-02 20:16:03.157  1165  1165 D WifiHAL : retry mpdu: = 433
01-02 20:16:03.157  1165  1165 D WifiHAL : mId[0] mIface[0x0xb4000079e3014560]
01-02 20:16:03.918  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:03.921   605   605 D perfmonitord:ProcessMemMonitor: Running ProcessMemMonitor
01-02 20:16:03.929  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:03.937   605   605 D perfmonitord:ProcessMemMonitor: 
01-02 20:16:03.937   605   605 D perfmonitord:ProcessMemMonitor: Process Name         PID   : PSS in KB 
01-02 20:16:03.937   605   605 D perfmonitord:ProcessMemMonitor: 
01-02 20:16:03.937   605   605 I perfmonitord:ProcessMemMonitor: sServiceProcess      2936  : 10431
01-02 20:16:03.942  1807  2001 I chatty  : uid=10105(com.amazon.client.metrics) LogMetricsProce expire 9 lines
01-02 20:16:03.995   962 14904 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:16:03.996  1807  4124 I chatty  : uid=10105(com.amazon.client.metrics) expire 4 lines
01-02 20:16:03.997   962 14904 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@c8a8f72
01-02 20:16:04.020   962 14904 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:16:04.021   962 14904 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@2dfffc3
01-02 20:16:04.930  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:04.943  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:05.945  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:05.958  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:06.163  1165  1165 D WifiHAL : enter wifi_get_link_stats id[0] iface[0x0xb4000079e3014560]
01-02 20:16:06.163  1165  1165 I WifiHAL : Creating message to get link statistics; iface = 13
01-02 20:16:06.163  1165  1165 D WifiHAL : WifiRequest::create vendor command to iface 13, vendor_id=0x1a11, subcmd=0x1200, res=0
01-02 20:16:06.170  1165  1165 D WifiHAL : In GetLinkStatsCommand::handleResponse
01-02 20:16:06.170  1165  1165 D WifiHAL : on_time: = 194800344
01-02 20:16:06.170  1165  1165 D WifiHAL : tx_time: = 188855
01-02 20:16:06.170  1165  1165 D WifiHAL : rx_time: = 3061702
01-02 20:16:06.170  1165  1165 D WifiHAL : on_time_scan: = 2393524
01-02 20:16:06.170  1165  1165 D WifiHAL : beacon_rx: = 1057925
01-02 20:16:06.170  1165  1165 D WifiHAL : rssi_mgmt: = -34
01-02 20:16:06.170  1165  1165 D WifiHAL : received mpdu: = 174949
01-02 20:16:06.170  1165  1165 D WifiHAL : transmite mpdu: = 228856
01-02 20:16:06.170  1165  1165 D WifiHAL : lost mpdu: = 98294
01-02 20:16:06.170  1165  1165 D WifiHAL : retry mpdu: = 433
01-02 20:16:06.170  1165  1165 D WifiHAL : mId[0] mIface[0x0xb4000079e3014560]
01-02 20:16:06.959  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:06.971  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:07.641 30394  2455 I NearbyMediums: No BLE Fast/GATT advertisements found in the latest cycle.
01-02 20:16:07.641 30394  2455 I NearbyMediums: Current Tracked Scanning Clients are : {NearbyConnections.EnvironmentMonitor, NearbySharing}
01-02 20:16:07.973  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:07.985  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:08.990  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:09.003  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:09.180  1165  1165 D WifiHAL : enter wifi_get_link_stats id[0] iface[0x0xb4000079e3014560]
01-02 20:16:09.181  1165  1165 I WifiHAL : Creating message to get link statistics; iface = 13
01-02 20:16:09.181  1165  1165 D WifiHAL : WifiRequest::create vendor command to iface 13, vendor_id=0x1a11, subcmd=0x1200, res=0
01-02 20:16:09.190  1165  1165 D WifiHAL : In GetLinkStatsCommand::handleResponse
01-02 20:16:09.190  1165  1165 D WifiHAL : on_time: = 194803360
01-02 20:16:09.190  1165  1165 D WifiHAL : tx_time: = 188855
01-02 20:16:09.190  1165  1165 D WifiHAL : rx_time: = 3061836
01-02 20:16:09.190  1165  1165 D WifiHAL : on_time_scan: = 2393524
01-02 20:16:09.190  1165  1165 D WifiHAL : beacon_rx: = 1058018
01-02 20:16:09.190  1165  1165 D WifiHAL : rssi_mgmt: = -34
01-02 20:16:09.190  1165  1165 D WifiHAL : received mpdu: = 174981
01-02 20:16:09.190  1165  1165 D WifiHAL : transmite mpdu: = 228856
01-02 20:16:09.190  1165  1165 D WifiHAL : lost mpdu: = 98294
01-02 20:16:09.190  1165  1165 D WifiHAL : retry mpdu: = 433
01-02 20:16:09.190  1165  1165 D WifiHAL : mId[0] mIface[0x0xb4000079e3014560]
01-02 20:16:10.004  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:10.017  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:11.019  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:11.034  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:12.035  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:12.047  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:12.202  1165  1165 D WifiHAL : enter wifi_get_link_stats id[0] iface[0x0xb4000079e3014560]
01-02 20:16:12.202  1165  1165 I WifiHAL : Creating message to get link statistics; iface = 13
01-02 20:16:12.203  1165  1165 D WifiHAL : WifiRequest::create vendor command to iface 13, vendor_id=0x1a11, subcmd=0x1200, res=0
01-02 20:16:12.210  1165  1165 D WifiHAL : In GetLinkStatsCommand::handleResponse
01-02 20:16:12.210  1165  1165 D WifiHAL : on_time: = 194806384
01-02 20:16:12.212  1165  1165 D WifiHAL : tx_time: = 188855
01-02 20:16:12.212  1165  1165 D WifiHAL : rx_time: = 3061901
01-02 20:16:12.212  1165  1165 D WifiHAL : on_time_scan: = 2393524
01-02 20:16:12.212  1165  1165 D WifiHAL : beacon_rx: = 1058112
01-02 20:16:12.212  1165  1165 D WifiHAL : rssi_mgmt: = -34
01-02 20:16:12.212  1165  1165 D WifiHAL : received mpdu: = 175006
01-02 20:16:12.212  1165  1165 D WifiHAL : transmite mpdu: = 228856
01-02 20:16:12.212  1165  1165 D WifiHAL : lost mpdu: = 98294
01-02 20:16:12.212  1165  1165 D WifiHAL : retry mpdu: = 433
01-02 20:16:12.212  1165  1165 D WifiHAL : mId[0] mIface[0x0xb4000079e3014560]
01-02 20:16:13.048  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:13.061  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:14.062  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:14.074  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:15.075  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:15.087  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:15.195  1807  1935 I chatty  : uid=10105(com.amazon.client.metrics) BatchOpenTimeWa expire 3 lines
01-02 20:16:15.197   962 14904 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:16:15.197  1807  4134 I chatty  : uid=10105(com.amazon.client.metrics) expire 2 lines
01-02 20:16:15.197   962 14904 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@d1f8040
01-02 20:16:15.202  1807  1949 I chatty  : uid=10105(com.amazon.client.metrics) BatchTransmitte expire 6 lines
01-02 20:16:15.209   962 14904 I WifiService: acquireWifiLock uid=10105 lockMode=3
01-02 20:16:15.224  1165  1165 D WifiHAL : enter wifi_get_link_stats id[0] iface[0x0xb4000079e3014560]
01-02 20:16:15.224  1165  1165 I WifiHAL : Creating message to get link statistics; iface = 13
01-02 20:16:15.224  1165  1165 D WifiHAL : WifiRequest::create vendor command to iface 13, vendor_id=0x1a11, subcmd=0x1200, res=0
01-02 20:16:15.226  1807  1949 I ...onInformationQueryer: CacheContainsPartialResults? true
01-02 20:16:15.227  1165  1165 D WifiHAL : In GetLinkStatsCommand::handleResponse
01-02 20:16:15.228  1165  1165 D WifiHAL : on_time: = 194809404
01-02 20:16:15.228  1165  1165 D WifiHAL : tx_time: = 188855
01-02 20:16:15.228  1165  1165 D WifiHAL : rx_time: = 3062012
01-02 20:16:15.228  1165  1165 D WifiHAL : on_time_scan: = 2393524
01-02 20:16:15.228  1165  1165 D WifiHAL : beacon_rx: = 1058206
01-02 20:16:15.228  1165  1165 D WifiHAL : rssi_mgmt: = -34
01-02 20:16:15.228  1165  1165 D WifiHAL : received mpdu: = 175032
01-02 20:16:15.228  1165  1165 D WifiHAL : transmite mpdu: = 228856
01-02 20:16:15.228  1165  1165 D WifiHAL : lost mpdu: = 98294
01-02 20:16:15.228  1165  1165 D WifiHAL : retry mpdu: = 433
01-02 20:16:15.228  1165  1165 D WifiHAL : mId[0] mIface[0x0xb4000079e3014560]
01-02 20:16:15.229  1807  1949 E ...ls.DeviceTypeHelpers: Cannot get remote map information even including the calling app itself! This could happen only the calling app is IMP!
01-02 20:16:15.262  1635 13243 I ...ccountCredentials[0]: Returning adp token: {enc:***, private key: MIIEv***
01-02 20:16:15.262  1635 13243 I chatty  : uid=10141(com.amazon.imp) Binder:1635_C identical 1 line
01-02 20:16:15.262  1635 13243 I ...ccountCredentials[0]: Returning adp token: {enc:***, private key: MIIEv***
01-02 20:16:15.263  1635 13243 I com.amazon.imp/x.n[0]: KeyFactory at Android version 30
01-02 20:16:15.558  1807  1949 I TrustManagerImpl: TRACE Starting certificate trust
01-02 20:16:15.559  1807  1949 D CRLSetManager: getInstance binder: android.os.BinderProxy@ceb8f00
01-02 20:16:15.738  1807  1949 I MAPMetricsTransport: Response body: 
01-02 20:16:15.738  1807  1949 I MAPMetricsTransport: Successfully uploaded metrics data; code: 200, message: OK
01-02 20:16:15.738  1807  1949 I MAPMetricsTransport: Manually releasing wifi lock
01-02 20:16:15.739   962 14904 I WifiService: releaseWifiLock uid=10105
01-02 20:16:15.743  1807  1949 I MAPMetricsTransport: Manually releasing wake lock
01-02 20:16:15.747  1807  1949 I Metrics:BatchTransmitte: QueuePusher.sendBatches - Drained batch queue.; Number of HIGH_ANONYMOUS queue batches sent: 1
01-02 20:16:16.089  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:16.101  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:17.101  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:17.112  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:17.643 30394  2455 I NearbyMediums: No BLE Fast/GATT advertisements found in the latest cycle.
01-02 20:16:17.644 30394  2455 I NearbyMediums: Current Tracked Scanning Clients are : {NearbyConnections.EnvironmentMonitor, NearbySharing}
01-02 20:16:18.114  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:18.129  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:18.239  1165  1165 D WifiHAL : enter wifi_get_link_stats id[0] iface[0x0xb4000079e3014560]
01-02 20:16:18.239  1165  1165 I WifiHAL : Creating message to get link statistics; iface = 13
01-02 20:16:18.239  1165  1165 D WifiHAL : WifiRequest::create vendor command to iface 13, vendor_id=0x1a11, subcmd=0x1200, res=0
01-02 20:16:18.249  1165  1165 D WifiHAL : In GetLinkStatsCommand::handleResponse
01-02 20:16:18.249  1165  1165 D WifiHAL : on_time: = 194812420
01-02 20:16:18.249  1165  1165 D WifiHAL : tx_time: = 188858
01-02 20:16:18.249  1165  1165 D WifiHAL : rx_time: = 3062388
01-02 20:16:18.249  1165  1165 D WifiHAL : on_time_scan: = 2393524
01-02 20:16:18.249  1165  1165 D WifiHAL : beacon_rx: = 1058338
01-02 20:16:18.249  1165  1165 D WifiHAL : rssi_mgmt: = -34
01-02 20:16:18.249  1165  1165 D WifiHAL : received mpdu: = 175077
01-02 20:16:18.249  1165  1165 D WifiHAL : transmite mpdu: = 228874
01-02 20:16:18.249  1165  1165 D WifiHAL : lost mpdu: = 98295
01-02 20:16:18.249  1165  1165 D WifiHAL : retry mpdu: = 435
01-02 20:16:18.249  1165  1165 D WifiHAL : mId[0] mIface[0x0xb4000079e3014560]
01-02 20:16:19.131  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:19.143  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:20.144  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:20.156  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:21.158  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:21.171  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:21.263  1165  1165 D WifiHAL : enter wifi_get_link_stats id[0] iface[0x0xb4000079e3014560]
01-02 20:16:21.264  1165  1165 I WifiHAL : Creating message to get link statistics; iface = 13
01-02 20:16:21.264  1165  1165 D WifiHAL : WifiRequest::create vendor command to iface 13, vendor_id=0x1a11, subcmd=0x1200, res=0
01-02 20:16:21.267  1165  1165 D WifiHAL : In GetLinkStatsCommand::handleResponse
01-02 20:16:21.267  1165  1165 D WifiHAL : on_time: = 194815444
01-02 20:16:21.267  1165  1165 D WifiHAL : tx_time: = 188860
01-02 20:16:21.267  1165  1165 D WifiHAL : rx_time: = 3062773
01-02 20:16:21.267  1165  1165 D WifiHAL : on_time_scan: = 2393524
01-02 20:16:21.267  1165  1165 D WifiHAL : beacon_rx: = 1058461
01-02 20:16:21.267  1165  1165 D WifiHAL : rssi_mgmt: = -34
01-02 20:16:21.267  1165  1165 D WifiHAL : received mpdu: = 175136
01-02 20:16:21.267  1165  1165 D WifiHAL : transmite mpdu: = 228874
01-02 20:16:21.267  1165  1165 D WifiHAL : lost mpdu: = 98295
